"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1",-1.63733938341267,"C_10",2.02435481170443,"alive","alive","alive",1.0317072258557,1.15853761164913,1.77141709903318,1.39329806996667,1.18285605958846,1.35303807365446,1.14467502318936,1.33117123032464,1.14262746548785,1.72984381973936,1.75284122162231,1.40629079089378,1.12982249780518,1.37528129484884,1.26269921129064,1.83276429234648,1.033950125649,1.04074760817497,1.05887035707908,1.09115666805846,1.19061643475056,1.22668059039966,1.2916334536686,1.82903485078256,1.84528138401226,1.87672077042304,1.39782034534652,1.40607829401311,1.38219326788671,1.16704820858272,1.13948018374289,1.19347871432301,1.36115816984459,1.39286312583878,0.932432449562352,1.22439452693917,1.26566644621899,1.27854499640186,1.33320184664209,1.29083933314775,1.21776087291142,1.16610723158676,1.19613509283573,1.22821548582693,1.76057310419862,1.77065066117474,1.78854775785242,1.75799304767773,1.78986600143973,1.85977672972131,1.39581681470621,1.40605235900319,1.35779553433428,1.12869289972834,1.13972230369215,1.11122563051791,1.51427421784713,1.53318657233696,1.47249125351882,1.26691756404746,1.27039511630852,1.27890661814604,1.86322104140236,1.86711243366007,1.89513010290649,1.0684767400493,1.1081700086981,1.17983058786935
"2",-1.63729245601382,"C_10",2.37388541489195,"alive","alive","alive",1.04950934303515,1.18853973927373,1.78597090132578,1.39478833623903,1.20002674439577,1.3708649298106,1.17562929973087,1.34886917746181,1.16213493341674,1.73407327674895,1.7059011167774,1.40435701246807,1.13168147269092,1.56882305394943,1.28676233035332,1.82774047821198,1.06640552019602,1.06515549582464,1.07159437165896,1.09284411012355,1.18593855764034,1.21472918075848,1.25481026345032,1.80007176374075,1.86114898959308,1.89015473379218,1.41921316798332,1.41560448364071,1.42810248248785,1.20865004405935,1.18660197306477,1.16137854945263,1.39463820454733,1.38402832507393,1.4102373881608,1.17851127795382,1.2494535050163,1.29353517629257,1.35968819414339,1.35842747644812,1.30362110431172,1.17412221595628,1.19315770305043,1.2238044015865,1.76960738138029,1.79704999353669,1.80927612615828,1.77842906010546,1.78672162863113,1.8232416300296,1.43545251032125,1.41529347712377,1.42510047258057,1.1553430255297,1.15158044971432,1.16777005248864,1.41034362025338,1.54489612432056,1.5650828040697,1.28458732378235,1.28864078841318,1.2957628567596,1.86769887920522,1.89566323150328,1.90140208591281,1.06341243730287,1.09522317393008,1.13996187901918
"3",-1.58628237345517,"C_100",2.02435481170443,"alive","alive","alive",-0.28455789975785,-0.38655698398943,0.363897742054609,0.389934440198615,-0.4813404646177,0.705879341386107,-0.181296505028553,0.160442937227567,-0.238618779891726,0.108805259030351,-0.317558092507386,0.346483018744605,0.0315522038696333,-0.370214530347909,0.937626009195724,-0.472857640906421,-0.46885337851149,-0.341850926445263,-0.311197935318683,-0.335759606062923,-0.44622234460996,-0.559697216821712,-0.618125389829424,0.245368172704166,0.161014628652032,0.148009840200178,0.366904040096941,0.344036416676355,0.333945196478091,-0.584338152437141,-0.650203810706681,-0.616962598758694,0.688251926256914,0.650156895045513,0.625986598290417,-0.358889013569635,-0.411591308871615,-0.36212414720798,0.993490928130453,0.863288184651115,0.450800894230755,-0.319604178301399,-0.371955878549722,-0.416184977528628,0.0531751473421268,0.0166725417761315,-3.07992869198282e-05,-0.682323831165316,-1.07152502361553,-1.07065102164357,0.35905344128634,0.351420411782907,0.338001213069987,-0.0482298436809467,-0.0497446422135857,-0.0855217933434522,-0.542929053247995,-0.579556630254115,-0.566930752384099,0.924763522122394,0.913595569484056,0.905385152010839,-0.649907756800896,-0.731294684758325,-0.706058341467213,-0.583354153484638,-0.655009057569835,-0.750055149753701
"4",-1.58623544605631,"C_100",2.37388541489195,"alive","alive","alive",-0.140947099605854,-0.347396803156451,0.470513199432839,0.464226976065332,-0.389306665358796,0.49932351867339,-0.109052465761994,0.261353193877782,-0.190752741346694,0.156424983729196,-0.439148053849377,0.425476560638488,0.0807029110781093,-0.23915893761548,0.949810112974149,-0.302738785096159,-0.458622043808212,-0.263748750705057,-0.320953669739825,-0.28318636337784,-0.368427241064379,-0.427009760927505,-0.528683879826552,0.378846791738939,0.264557169950011,0.193829842315525,0.419313468570574,0.388806653944723,0.35709347822034,-0.47180483428808,-0.576820961507506,-0.639780880185284,0.746193346325928,0.70800748250016,0.652453790050391,-0.159582631509076,-0.342222875821108,-0.387850731347372,0.172827438597964,1.01671207584496,0.871938450200675,-0.216103558849045,-0.295905685433993,-0.335569356638336,0.130348395305227,0.0754102198196961,0.0457093244413472,-0.314761792149196,-0.679650177305449,-1.07065102164357,0.381663787447967,0.379237365384966,0.356309356467402,0.0623211771024898,-0.0197404372254295,-0.0190809264580898,-0.344010303066573,-0.517623203571793,-0.546078546244548,0.953288468954322,0.938950440091536,0.92913444622821,-0.447770758266343,-0.623995417276454,-0.697805586772664,-0.449578651175758,-0.562596922094375,-0.619423913170395
"5",-1.08096814255219,"C_1002",2.02435481170443,"alive","alive","alive",-0.439390157615437,-0.425637036702364,-1.12679500217501,-0.157000891327285,0.116124237799498,0.153683469729557,-0.453925416535996,-0.817989584583324,-0.480177448910676,-0.656423003406111,-1.06463119322832,0.0182183885693068,-0.41517916311749,-1.0394904379403,0.591186825814395,-1.12957381510369,-0.557830654250351,-0.469009241882288,-0.473021465056503,-0.468139529779394,-0.393840928640616,-0.460138263718025,-0.396445747203677,-1.12993579373321,-1.14240688885182,-1.1203007039881,-0.185042974867009,-0.232134067287942,-0.774679570311021,0.110878065177184,0.0901738538312159,-0.0131547526602579,0.138174007704286,0.0975217258389329,-0.438373474549499,-0.4626842491722,-0.45626589919583,-0.384985021049779,-0.848317017653366,-0.857184962980019,-0.945898590967639,-0.464563510314133,-0.517437485782835,-0.482685491578763,-0.679745040795717,-0.684278292995342,-0.672961371565091,-1.0700588837404,-1.07152502361553,-0.798556990233343,-0.00554437016412706,-0.0569063772842851,-0.702100737105331,-0.426171992868336,-0.442000430988001,-0.494576609029199,-1.07554734413725,-1.0075233159271,-1.0286071705422,0.584273882408512,0.577561272783283,0.574415396057354,-1.15377563180947,-1.10711043702485,-1.06082987699676,-0.534601828821422,-0.592630272406936,-0.520507274730191
"6",-1.08092121515333,"C_1002",2.37388541489195,"alive","alive","alive",-0.388141709124984,-0.316144740881863,-1.11224475882178,-0.0467943490214945,0.182724424260212,0.261166140705772,-0.34285289221561,-0.603241907883362,-0.374085132174925,-0.611049228611964,-1.06463119322832,0.129096189505453,-0.327508454909849,-0.967967406330276,0.611187556293113,-1.07611401525674,-0.45110625684074,-0.420067748270856,-0.44902704655563,-0.445714107056293,-0.407741790167088,-0.374471532054945,-0.429285639961832,-1.12636146218442,-1.12197137973252,-1.11892323387707,-0.125733668245994,-0.160935351479232,-0.223941779886782,0.131496794584327,0.12317319735633,0.105344078249554,0.192900072430499,0.155383485435519,0.0885998063340705,-0.43470398839213,-0.446568320414669,-0.432635277057619,-0.81908773841946,-0.835963554320403,-0.86515994681608,-0.459232609097089,-0.441192066545899,-0.480242213483658,-0.643481010115533,-0.663623431820261,-0.659073482235053,-1.0700588837404,-1.07152502361553,-1.07065102164357,0.0552634962938397,0.0148882761286379,-0.0574995043169711,-0.382275337244584,-0.395883676768669,-0.410474036209396,-1.01668267347221,-1.05161784317943,-0.973724804865486,0.6002144413749,0.590961154208617,0.583843312369097,-1.1072918791662,-1.12917248978276,-1.07373712570787,-0.539159108565765,-0.513667831428396,-0.557179328687009
"7",-1.08002959457503,"C_1003",2.02435481170443,"alive","alive","alive",-1.60931527140917,-1.55955692210762,-1.32318048091798,-1.22199232056486,-0.854235735682936,-0.67574431780775,-1.20855156160399,-2.09050820347089,-1.51875444136509,-1.67842129761091,-1.06463119322832,-0.991983800196607,-1.13170664538476,-1.49257666448174,-1.11858368718197,-1.60294565664323,-1.50651949794279,-1.45839186806388,-1.59185050313419,-1.60534368761192,-1.47926604449294,-1.33834115894175,-1.23171737645672,-1.24690341306931,-1.17297195126955,-1.0881753209118,-0.732451923824879,-1.23034324107277,-1.18877607694313,-0.882417049320604,-0.902758026661475,-0.907178958523629,0.0361584371657421,-0.592118111935733,-0.731758478030238,-1.16030738700263,-1.30427243570486,-1.2698668662141,-1.82635084993175,-1.69868817165427,-1.75858811767571,-1.29070897157369,-1.34842119181739,-1.3115524335698,-1.57174962755189,-1.77667232684458,-1.74390006742414,-1.0700588837404,-1.07152502361553,-1.07065102164357,-0.579856257193049,-1.01922634285307,-1.01080725094394,-0.839619610418281,-1.02838401904449,-1.12124664083134,-1.53763991400202,-1.48550378175973,-1.45006163073098,-1.13888492532791,-1.1741403931694,-1.21310123187305,-1.64034943149473,-1.59115512508473,-1.54564159217631,-1.40329428602239,-1.32888573522194,-1.31505361663773
"8",-1.07998266717617,"C_1003",2.37388541489195,"alive","alive","alive",-1.64308204819966,-1.52437014463283,-1.34118908375339,-0.74489534398125,-0.937652941336946,0.0884792742574158,-1.39118001850842,-1.55090484612011,-1.38761807896141,-1.70250996263171,-1.06463119322832,-0.542598738032279,-0.965648155737694,-1.62988578784513,-1.11267436331698,-1.72379219248135,-1.51253155655913,-1.60122678803311,-1.44552950463295,-1.56941199830431,-1.5484656612623,-1.46314605727298,-1.30607089440728,-1.32465922991614,-1.23989363368923,-1.14970712011346,-1.18704840836466,-0.706157420316354,-1.23057912261277,-0.848343102611392,-0.876948434676942,-0.893954471150259,-0.638176072071707,0.0528957278789567,-0.61504012019649,-1.1962291246023,-1.14788949429205,-1.28272897061506,-2.10914147536565,-1.81976832652117,-1.7147947562202,-1.50456142635888,-1.26920143077148,-1.30660637752053,-1.67696653484966,-1.5630684432954,-1.75743943742195,-1.0700588837404,-1.07152502361553,-1.07065102164357,-0.949201372070595,-0.559031825463906,-1.03273928609026,-1.09537865747573,-0.80736338756844,-0.99556800449382,-1.47206823650878,-1.51490451495016,-1.45134739734786,-1.14230081157121,-1.17015205755003,-1.21611300268019,-1.58268557251661,-1.61701055185229,-1.55793094514818,-1.4942791640301,-1.38550999060462,-1.29185082376126
"9",-1.07716702324469,"C_1007",2.02435481170443,"alive","alive","alive",-0.114435293407248,0.409407138773386,-0.250022683754533,0.0287003629643503,0.52813984589656,-1.50630563034677,-4.84563747933802e-05,-0.394883547839977,0.275824036470691,-0.104928471524235,0.396897372490398,0.032112050305112,0.048214927937748,-0.203307762944933,0.630873371934698,-0.0395018796896786,0.299855873778847,-0.0624393690723291,-0.0465481541981178,-0.222525579971087,0.43515568459489,0.359311560056256,0.25808010422357,-0.201469342940775,-0.22184012546113,-0.312719235682333,0.0279167037095364,0.167303526804785,0.332239030210448,0.553960651954561,0.575969447796084,0.402138719391028,-0.266530971309417,0.185179248753401,0.532593745509054,-0.00273748405027672,0.0378908615681807,-0.202676283288256,-0.410682596528074,-0.229645963508064,-0.0665532617936545,0.297473527263147,0.241126836062523,0.178086701084955,0.0748350067548436,0.108207553136565,-0.0495782509138132,0.486607880383663,0.46163622463138,-0.595368123398676,-0.017086141076416,0.224281667583786,0.451610886679504,0.0452758343576126,0.0644459860402639,0.112006776161114,-0.208057537795822,0.00606252488441479,-0.125983804317663,0.769991871122285,0.78094519490767,0.784871815115304,0.106401601548614,0.156435465343092,-0.228698022000124,0.321372097142378,0.24426643173943,0.14129225405989
"10",-1.07712009584583,"C_1007",2.37388541489195,"alive","alive","alive",0.0561906102491443,0.213004756578986,-0.557885695288817,-0.10162602081306,0.327016888727472,0.119853511824138,0.0038412487058499,-0.331318458835566,0.0917802012017796,-0.111235550151186,-0.137309656585857,-0.0354801563500468,-0.0733612396883669,0.140300090246362,0.644411766561222,-0.0720408294599103,0.100333868228662,-0.0919925827334756,-0.0395314005698818,-0.0173848951969796,0.432312993812444,0.45700682710651,0.388841385297153,-0.241051638542629,-0.185927223049909,-0.191765875913462,0.0593264862562171,0.051173560429201,0.178868381412173,0.547537585747654,0.569300912418499,0.594254588518427,-1.47038799427786,-0.251194702111047,0.178036827812433,0.0233224345835451,0.0158165801773472,0.0627377275934931,-0.390151363168297,-0.395746848340615,-0.231556922235805,0.301683667985324,0.322564236174337,0.274105154747254,-0.0857876960445734,0.0972507493273614,0.137744741214615,0.407558599608347,0.501762057074717,0.479924915472926,0.0690782506685102,0.00335437880882646,0.227463686020988,0.0789042728680138,0.0733201772858996,0.0948585650058145,-0.176256511854237,-0.181886340479487,0.0391021443457218,0.640661046007345,0.780769778995044,0.792829912155302,-0.0125640607376364,0.134279056073586,0.19019806787492,0.324341721731585,0.345409681706017,0.277916889828124
