"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1",27,"C_10",2012,"alive","alive","alive",6.91445876036124,7.62399037065332,6.00471635278373,7.13655560056018,5.52317944035621,5.94683845116015,5.9127730095262,8.62975338508059,8.10252708363616,9.50156229675146,8.0709335884097,6.74847228466474,7.13655560056018,6.98891305704124,7.3205891707944,9.13543642157735,7.62399037065332,6.86429438897127,6.83833017123741,6.83490175045413,7.63473222530788,7.66209444978637,7.74653582696888,6.05924935584755,6.02961497617307,6.00470401726249,7.06865059112631,7.03829131500185,6.89320696358076,5.42665341169636,5.31806607082177,5.391566332601,5.83033582729136,5.86093720921794,4.2388777129544,6.00801188168349,6.04148728467996,6.01061254841861,8.56873619162469,8.4139452205413,8.21918931192255,8.08406259860919,8.09090630685577,8.1011021272716,9.48128449321101,9.42252028161118,9.37663035709732,8.01302999100376,8.02184516921745,8.12312014664255,6.61674500754871,6.58601164205331,6.36513966572652,7.06865059112631,7.03829131500185,6.89320696358076,7.20318600294313,7.17910672974448,6.98856077258358,7.23224168595597,7.14298074908702,7.062727906632,9.12493846273456,9.05817670007384,9.04351512476409,7.63473222530788,7.66209444978637,7.74653582696888
"2",28,"C_10",2013,"alive","alive","alive",6.95139793170316,7.69329794119224,6.03238573670824,7.14126966678403,5.56340867847,6.00899498709749,5.97761153569428,8.67108636380559,8.14775948524158,9.51116218864121,7.93646892893713,6.74208196788498,7.14126966678403,7.38996165099076,7.44320717167439,9.12360815601749,7.69329794119224,6.91445876036124,6.86429438897127,6.83833017123741,7.62399037065332,7.63473222530788,7.66209444978637,6.00471635278373,6.05924935584755,6.02961497617307,7.13655560056018,7.06865059112631,7.03829131500185,5.52317944035621,5.42665341169636,5.31806607082177,5.94683845116015,5.83033582729136,5.86093720921794,5.9127730095262,6.00801188168349,6.04148728467996,8.62975338508059,8.56873619162469,8.4139452205413,8.10252708363616,8.08406259860919,8.09090630685577,9.50156229675146,9.48128449321101,9.42252028161118,8.0709335884097,8.01302999100376,8.02184516921745,6.74847228466474,6.61674500754871,6.58601164205331,7.13655560056018,7.06865059112631,7.03829131500185,6.98891305704124,7.20318600294313,7.17910672974448,7.3205891707944,7.23224168595597,7.14298074908702,9.13543642157735,9.12493846273456,9.05817670007384,7.62399037065332,7.63473222530788,7.66209444978637
"3",44,"C_100",2012,"alive","alive","alive",4.18322502471598,4.05468508615978,3.32877004772657,3.96267809620709,1.62412946117709,3.69040329248228,3.13532028776104,5.89555561308612,4.89980056296527,5.8221786556339,2.14006616349627,3.24625750160942,4.35151587946886,3.37197452298525,5.66411953039982,3.70698947328625,4.41479629600331,4.02270533507995,4.04261257513175,3.93579812407892,3.87604343409541,3.57226136464418,3.36715788943863,3.07745049983885,2.88407419201111,2.79910893204918,3.79632030437441,3.65364080202123,3.58048656768581,1.36302573418054,1.19392246847243,1.24616985302572,3.4887808172173,3.28840188751681,3.1985506610736,2.72162432112933,2.57839699287534,2.63138511616672,7.78613652087405,7.43476375124865,6.47950162315102,4.66136146563783,4.48655555465185,4.30021987196979,5.64896015355498,5.51821164468704,5.41694893099091,1.09861228866811,0,0,3.17111313266861,3.07860175137629,3.01852063518442,4.0698298504731,3.99301295663253,3.82253583892661,2.96186520404241,2.83450662505477,2.79159446347914,5.52149691721426,5.39745656991256,5.28438577096748,3.23309426210576,2.98219100298732,2.96289911645875,4.13104607922267,3.93573953204546,3.65906436903475
"4",45,"C_100",2013,"alive","alive","alive",4.48121564571287,4.14514857026194,3.53146512102608,4.19768303492829,1.83975566749631,2.9702093163229,3.28664661658644,6.13122822861206,5.01078861567524,5.93026444723581,1.79175946922805,3.50729762365498,4.47615429739858,3.64354207222533,5.72620584780253,4.10752399733421,4.43664501981492,4.18322502471598,4.02270533507995,4.04261257513175,4.05468508615978,3.87604343409541,3.57226136464418,3.32877004772657,3.07745049983885,2.88407419201111,3.96267809620709,3.79632030437441,3.65364080202123,1.62412946117709,1.36302573418054,1.19392246847243,3.69040329248228,3.4887808172173,3.28840188751681,3.13532028776104,2.72162432112933,2.57839699287534,5.89555561308612,7.78613652087405,7.43476375124865,4.89980056296527,4.66136146563783,4.48655555465185,5.8221786556339,5.64896015355498,5.51821164468704,2.14006616349627,1.09861228866811,0,3.24625750160942,3.17111313266861,3.07860175137629,4.35151587946886,4.0698298504731,3.99301295663253,3.37197452298525,2.96186520404241,2.83450662505477,5.66411953039982,5.52149691721426,5.39745656991256,3.70698947328625,3.23309426210576,2.98219100298732,4.41479629600331,4.13104607922267,3.93573953204546
"5",90,"C_1002",2012,"alive","alive","alive",3.86195001879371,3.96440670510771,0.494696241836107,2.23259172117351,3.02393092791267,1.76507320396555,2.5642568100136,3.61045834760093,4.3396930816578,4.0852869993996,0,2.16148225201605,3.21867580486553,1.98513086220859,3.89877564534252,2.16079108737616,4.22478785824739,3.76136289314227,3.71240064915528,3.66683832323706,3.99632738848018,3.80019719024589,3.87550423872773,0.487966329619908,0.449800921928216,0.447246642123119,2.04433236456627,1.81742721597663,0.0769610411361284,2.9760906332987,2.90004702341958,2.62871835182008,1.5746394068914,1.37422177988562,-0.414755155015257,2.50617878506354,2.48615586918843,2.58429939366604,3.54312220072359,3.49452074055947,3.31138207733979,4.32741204140066,4.15215739151517,4.14650997620278,4.00389090373742,3.95791373219323,3.9271677427546,0,0,0.754242279919756,1.95939031061201,1.72062144139472,-0.394741144745189,3.10682632105958,2.98875800981665,2.77296365194485,1.86377000520433,1.95444505150515,1.84150156112287,3.81907403577176,3.75351953259439,3.70863306060077,2.05181337456236,2.10340217912468,2.13357455025976,4.23445427020675,4.06757270616911,4.14524361223888
"6",91,"C_1002",2013,"alive","alive","alive",3.96828991088145,4.21734360048396,0.522358859579664,2.58120119343208,3.17996866255272,2.13983084169262,2.79691541423084,4.11199454744857,4.58569170615045,4.18827500274501,0,2.52788631486205,3.44099485153622,2.13333769568736,4.00069300614065,2.28665894244379,4.45269476879113,3.86195001879371,3.76136289314227,3.71240064915528,3.96440670510771,3.99632738848018,3.80019719024589,0.494696241836107,0.487966329619908,0.449800921928216,2.23259172117351,2.04433236456627,1.81742721597663,3.02393092791267,2.9760906332987,2.90004702341958,1.76507320396555,1.5746394068914,1.37422177988562,2.5642568100136,2.50617878506354,2.48615586918843,3.61045834760093,3.54312220072359,3.49452074055947,4.3396930816578,4.32741204140066,4.15215739151517,4.0852869993996,4.00389090373742,3.95791373219323,0,0,0,2.16148225201605,1.95939031061201,1.72062144139472,3.21867580486553,3.10682632105958,2.98875800981665,1.98513086220859,1.86377000520433,1.95444505150515,3.89877564534252,3.81907403577176,3.75351953259439,2.16079108737616,2.05181337456236,2.10340217912468,4.22478785824739,4.23445427020675,4.06757270616911
"7",107,"C_1003",2012,"alive","alive","alive",1.43436998435145,1.34495139758551,0.121332285167525,-1.13622915223942,0.750472247179215,-1.12687575394097,0.983575478679751,0.638532587286722,1.93152141160321,1.76558659492403,0,-1.17680713625317,1.40167546315819,1.0462658082959,-4.81367105456535,1.0462658082959,2.19888985665528,1.72793180648189,1.42935385058034,1.35635048474682,1.50385514985904,1.78959045194322,1.96009478404727,0.267734434642085,0.392717535285662,0.506817602368452,0.306749135169007,-1.36379309577338,-1.23168524289247,0.671412688413939,0.611937125134402,0.581656804526582,1.21964928371094,-1.01450577937111,-1.4107430415222,1.05813745610239,0.735248356578581,0.761739972025557,1.2900037008016,1.56730255583132,1.46796650976392,2.42418306474153,2.24209171256508,2.23065935342246,2.00175023396396,1.52627367117333,1.55624808391998,0,0,0,0.0506931143155182,-1.47978470420723,-1.40781120458214,2.05335420691652,1.48749624162886,1.16502405418736,0.911077164821268,0.971536206100134,0.974182210289933,-4.79659187733725,-4.81610349477129,-4.80176440206876,0.911077164821268,0.971536206100134,1.00026416565033,2.39187720047281,2.51154858073442,2.46240538444149
"8",108,"C_1003",2013,"alive","alive","alive",1.36430434322828,1.42623596821284,0.0870947068509337,0.372941916402604,0.555033878430311,1.5377270648801,0.60103189165214,1.89875864155439,2.23559022416977,1.71091088136473,0,0.308219723669329,1.82277352275722,0.761739972025557,-4.78355901975433,0.761739972025557,2.18605127673809,1.43436998435145,1.72793180648189,1.42935385058034,1.34495139758551,1.50385514985904,1.78959045194322,0.121332285167525,0.267734434642085,0.392717535285662,-1.13622915223942,0.306749135169007,-1.36379309577338,0.750472247179215,0.671412688413939,0.611937125134402,-1.12687575394097,1.21964928371094,-1.01450577937111,0.983575478679751,1.05813745610239,0.735248356578581,0.638532587286722,1.2900037008016,1.56730255583132,1.93152141160321,2.42418306474153,2.24209171256508,1.76558659492403,2.00175023396396,1.52627367117333,0,0,0,-1.17680713625317,0.0506931143155182,-1.47978470420723,1.40167546315819,2.05335420691652,1.48749624162886,1.0462658082959,0.911077164821268,0.971536206100134,-4.81367105456535,-4.79659187733725,-4.81610349477129,1.0462658082959,0.911077164821268,0.971536206100134,2.19888985665528,2.39187720047281,2.51154858073442
"9",156,"C_1007",2012,"alive","alive","alive",4.53622731325118,5.89343266683489,2.16159739969307,2.82000890078826,3.98924327222166,-4.02277695036268,3.514972395921,4.59860870648625,6.092650611857,5.33705238484759,4.18669582328629,2.2073949059903,4.39376991169347,3.7178312760637,4.10100566109511,4.72729931922115,6.05635300700984,4.5969666286374,4.5826484653058,4.1658586970961,5.89996036529584,5.67629136659426,5.37643514581199,2.23612472629378,2.16905370036952,1.94476663835323,2.72030809849771,3.09040588715667,3.57509466480732,4.00414629430395,4.0195132515991,3.57962246817699,0.166361537215225,1.67784394509816,2.88149917939257,3.46088038382333,3.50645789231965,2.95979416674836,4.55131044319267,4.93171617718037,5.30599233845705,6.08295151866578,5.89576279064752,5.67382485956605,5.69757659126801,5.72196614508983,5.30725728611751,4.41067482826243,4.2981829624783,1.31748004511953,1.92103180493219,2.65577396764795,3.39134904560734,4.30808403346102,4.28536429110804,4.32936398209058,3.6522673356172,4.03876137764507,3.69902778516575,4.74765017026881,4.748508334803,4.71061969768565,5.00620549701687,5.05801494014303,4.07879089529533,6.05005415851814,5.83629501509373,5.54692591501368
"10",157,"C_1007",2013,"alive","alive","alive",4.89027393742507,5.43972577883437,1.57629469384085,2.40775559059959,3.51803181939361,1.64711897940179,3.52311998561896,4.74706290013413,5.66590406021678,5.32273677108878,2.65640596794987,1.98403135687518,4.0854719837185,4.42984013158289,4.1699930138944,4.6506883362871,5.63027944769136,4.53622731325118,4.5969666286374,4.5826484653058,5.89343266683489,5.89996036529584,5.67629136659426,2.16159739969307,2.23612472629378,2.16905370036952,2.82000890078826,2.72030809849771,3.09040588715667,3.98924327222166,4.00414629430395,4.0195132515991,-4.02277695036268,0.166361537215225,1.67784394509816,3.514972395921,3.46088038382333,3.50645789231965,4.59860870648625,4.55131044319267,4.93171617718037,6.092650611857,6.08295151866578,5.89576279064752,5.33705238484759,5.69757659126801,5.72196614508983,4.18669582328629,4.41067482826243,4.2981829624783,2.2073949059903,1.92103180493219,2.65577396764795,4.39376991169347,4.30808403346102,4.28536429110804,3.7178312760637,3.6522673356172,4.03876137764507,4.10100566109511,4.74765017026881,4.748508334803,4.72729931922115,5.00620549701687,5.05801494014303,6.05635300700984,6.05005415851814,5.83629501509373
