"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X16_1yr","X16_2yr","X16_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1",13,"C_1",2014,"alive","alive","alive",6.86181604704069,7.20318228188136,4.5358201078533,4.43911560165801,6.34159311017668,2.41591377830105,5.44716831328039,6.95406179000836,7.37481708530695,7.32383056620232,4.45434729625351,-2.26176309847379,5.53180720991639,6.02344759296103,6.40506315511287,7.37481708530695,6.50862009456884,7.32092397147533,7.01920720427628,6.9418668086109,6.97004627632923,7.36669796086845,7.4474598622985,7.4166237888495,4.7397010789457,4.69683737451392,4.39855183825604,5.54907608489522,5.50614421375035,5.41027457609768,6.45189121329012,6.36972973528949,6.39818220378291,4.30271282795416,4.02535169073515,4.2300839321364,5.70010906928989,5.7570072358935,5.78652614682352,6.86933456574357,6.67330163400619,6.18680453684408,7.61874237767041,7.68160648695704,7.63795640386941,7.69643988625115,7.66757931780636,7.69469011726129,6.33735656368125,6.43486749455654,6.50800729691975,4.96703165661412,4.92435092549924,4.96535894922662,6.11941791141844,6.11721575241354,6.02366548689597,5.99918467012312,5.96614673912369,6.16168400131424,6.42600290270185,6.29784569699225,6.18945848142121,7.61874237767041,7.68160648695704,7.63795640386941,7.08991015521899,7.10529380158095,1329.631,1779,1921.9,1851.805
"2",14,"C_1",2015,"alive","alive","alive",6.77319478558644,7.21222071946826,4.27388447605418,4.92652878479926,6.33629461667879,3.88567903008854,5.49593796063116,6.73757317990617,7.41673920786876,7.27454885644203,4.92071058656827,4.20618404397764,5.73236993150811,5.79909265446053,6.45865171384414,7.41673920786876,6.35836206206689,7.3308638222629,6.86181604704069,7.01920720427628,6.9418668086109,7.20318228188136,7.36669796086845,7.4474598622985,4.5358201078533,4.7397010789457,4.69683737451392,4.43911560165801,5.54907608489522,5.50614421375035,6.34159311017668,6.45189121329012,6.36972973528949,2.41591377830105,4.30271282795416,4.02535169073515,5.44716831328039,5.70010906928989,5.7570072358935,6.95406179000836,6.86933456574357,6.67330163400619,7.37481708530695,7.61874237767041,7.68160648695704,7.32383056620232,7.69643988625115,7.66757931780636,4.45434729625351,6.33735656368125,6.43486749455654,-2.26176309847379,4.96703165661412,4.92435092549924,5.53180720991639,6.11941791141844,6.11721575241354,6.02344759296103,5.99918467012312,5.96614673912369,6.40506315511287,6.42600290270185,6.29784569699225,7.37481708530695,7.61874237767041,7.68160648695704,6.50862009456884,7.08991015521899,1217.4,1510.6,1779,1921.9
"3",15,"C_1",2016,"alive","alive","alive",6.79065950710589,7.2610143956197,4.27666611901606,5.00528768776966,6.4004235444704,4.0517849478033,5.53101513066706,7.09118355646809,7.47794355214163,7.31661462015832,5.05177723742743,4.35926964755127,5.84614971594312,5.81740873473106,6.53524127101366,7.47794355214163,6.38164679835163,7.39042831132854,6.77319478558644,6.86181604704069,7.01920720427628,7.21222071946826,7.20318228188136,7.36669796086845,4.27388447605418,4.5358201078533,4.7397010789457,4.92652878479926,4.43911560165801,5.54907608489522,6.33629461667879,6.34159311017668,6.45189121329012,3.88567903008854,2.41591377830105,4.30271282795416,5.49593796063116,5.44716831328039,5.70010906928989,6.73757317990617,6.95406179000836,6.86933456574357,7.41673920786876,7.37481708530695,7.61874237767041,7.27454885644203,7.32383056620232,7.69643988625115,4.92071058656827,4.45434729625351,6.33735656368125,4.20618404397764,-2.26176309847379,4.96703165661412,5.73236993150811,5.53180720991639,6.11941791141844,5.79909265446053,6.02344759296103,5.99918467012312,6.45865171384414,6.40506315511287,6.42600290270185,7.41673920786876,7.37481708530695,7.61874237767041,6.35836206206689,6.50862009456884,1198.8,1525.7,1510.6,1779
"4",16,"C_1",2017,"alive","alive","alive",6.84980831902729,7.25431927917014,3.72569342723665,4.84811636459848,6.30791627555584,2.8094026953625,5.31811999384422,7.34759476030159,7.46697098689622,7.33020860011916,5.18290651503671,4.46590811865458,5.81740873473106,5.81203879342605,6.55421826373433,7.46697098689622,6.37910507030359,7.39190833133229,6.79065950710589,6.77319478558644,6.86181604704069,7.2610143956197,7.21222071946826,7.20318228188136,4.27666611901606,4.27388447605418,4.5358201078533,5.00528768776966,4.92652878479926,4.43911560165801,6.4004235444704,6.33629461667879,6.34159311017668,4.0517849478033,3.88567903008854,2.41591377830105,5.53101513066706,5.49593796063116,5.44716831328039,7.09118355646809,6.73757317990617,6.95406179000836,7.47794355214163,7.41673920786876,7.37481708530695,7.31661462015832,7.27454885644203,7.32383056620232,5.05177723742743,4.92071058656827,4.45434729625351,4.35926964755127,4.20618404397764,-2.26176309847379,5.84614971594312,5.73236993150811,5.53180720991639,5.81740873473106,5.79909265446053,6.02344759296103,6.53524127101366,6.45865171384414,6.40506315511287,7.47794355214163,7.41673920786876,7.37481708530695,6.38164679835163,6.35836206206689,669.9,1619.4,1525.7,1510.6
"5",75,"C_1001",2014,"alive","alive","alive",10.5097415309417,12.0276454956799,6.64248680136726,8.3291754420774,9.56780500402916,7.29776828253138,9.67501733971619,10.8681759906258,12.0953980350486,10.89434757871,9.0095696715137,8.12474302038557,9.36990494164752,10.4192410145384,9.30437701390256,12.0953980350486,10.7009947484203,12.0719925309567,10.3912697031335,10.0506567757527,10.0691714681771,11.7655734481159,11.6539474826821,11.6611471745672,6.22653666928747,5.89164421182577,5.80513496891649,8.06211758275474,7.91826468609527,7.90544164906029,9.49619577708656,9.24338822602238,9.2177131263056,7.1420365747068,7.19967834569117,7.24708058458576,9.56057461908493,9.20793748735987,9.20813794842098,10.6161596257491,10.1067516096,9.93435375218829,11.8321788762593,11.7155070607715,11.7177828385971,10.8543729291748,10.4569990327521,10.4071072760518,9.0994088112689,8.41670965283791,8.03040956213048,7.88870952418201,7.77737360265786,7.77527584648686,9.0902045707362,8.89727211313399,8.81863022910035,10.29221333664,9.96918165573149,9.98446828166841,9.34783888516182,9.24493501674068,9.15493336470444,11.8321788762593,11.7155070607715,11.7177828385971,10.632050138317,10.2298012223389,26262,134438,119709,120023
"6",76,"C_1001",2015,"alive","alive","alive",10.5568018325943,12.0964251762256,6.5694814204143,8.39344238398006,9.63795828472548,7.722677516468,9.79707092383164,10.4739655609432,12.1594264314564,10.9431280194277,8.78508063653984,8.21770840684531,9.36357634787504,10.4651583703077,8.82438373025606,12.1594264314564,10.739652239931,12.1360149215747,10.5097415309417,10.3912697031335,10.0506567757527,12.0276454956799,11.7655734481159,11.6539474826821,6.64248680136726,6.22653666928747,5.89164421182577,8.3291754420774,8.06211758275474,7.91826468609527,9.56780500402916,9.49619577708656,9.24338822602238,7.29776828253138,7.1420365747068,7.19967834569117,9.67501733971619,9.56057461908493,9.20793748735987,10.8681759906258,10.6161596257491,10.1067516096,12.0953980350486,11.8321788762593,11.7155070607715,10.89434757871,10.8543729291748,10.4569990327521,9.0095696715137,9.0994088112689,8.41670965283791,8.12474302038557,7.88870952418201,7.77737360265786,9.36990494164752,9.0902045707362,8.89727211313399,10.4192410145384,10.29221333664,9.96918165573149,9.30437701390256,9.34783888516182,9.24493501674068,12.0953980350486,11.8321788762593,11.7155070607715,10.7009947484203,10.632050138317,27716,174903,134438,119709
"7",77,"C_1001",2016,"alive","alive","alive",10.5172938624107,12.1393076476317,6.64509096950564,8.34521792667643,9.63423461555271,8.53129331579502,9.81005560774357,10.3508575885804,12.1987156490766,11.0181372189019,8.89645120735523,8.14380797677148,9.34591966621801,10.4804660187216,9.30991417687228,12.1987156490766,10.786635065817,12.1772872940984,10.5568018325943,10.5097415309417,10.3912697031335,12.0964251762256,12.0276454956799,11.7655734481159,6.5694814204143,6.64248680136726,6.22653666928747,8.39344238398006,8.3291754420774,8.06211758275474,9.63795828472548,9.56780500402916,9.49619577708656,7.722677516468,7.29776828253138,7.1420365747068,9.79707092383164,9.67501733971619,9.56057461908493,10.4739655609432,10.8681759906258,10.6161596257491,12.1594264314564,12.0953980350486,11.8321788762593,10.9431280194277,10.89434757871,10.8543729291748,8.78508063653984,9.0095696715137,9.0994088112689,8.21770840684531,8.12474302038557,7.88870952418201,9.36357634787504,9.36990494164752,9.0902045707362,10.4651583703077,10.4192410145384,10.29221333664,8.82438373025606,9.30437701390256,9.34783888516182,12.1594264314564,12.0953980350486,11.8321788762593,10.739652239931,10.7009947484203,41441,186467,174903,134438
"8",78,"C_1001",2017,"alive","alive","alive",10.5223690561999,12.1902430154182,6.69332366826995,8.27180403115471,9.69959500581403,4.21950770517611,9.78199765494842,10.2561403183506,12.2470130330417,11.0084463262631,8.81759403627579,8.04109100370863,9.35010231435134,10.5101504898743,9.32981087195235,12.2470130330417,10.7968371371087,12.2280640521708,10.5172938624107,10.5568018325943,10.5097415309417,12.1393076476317,12.0964251762256,12.0276454956799,6.64509096950564,6.5694814204143,6.64248680136726,8.34521792667643,8.39344238398006,8.3291754420774,9.63423461555271,9.63795828472548,9.56780500402916,8.53129331579502,7.722677516468,7.29776828253138,9.81005560774357,9.79707092383164,9.67501733971619,10.3508575885804,10.4739655609432,10.8681759906258,12.1987156490766,12.1594264314564,12.0953980350486,11.0181372189019,10.9431280194277,10.89434757871,8.89645120735523,8.78508063653984,9.0095696715137,8.14380797677148,8.21770840684531,8.12474302038557,9.34591966621801,9.36357634787504,9.36990494164752,10.4804660187216,10.4651583703077,10.4192410145384,9.30991417687228,8.82438373025606,9.30437701390256,12.1987156490766,12.1594264314564,12.0953980350486,10.786635065817,10.739652239931,44399,194324,186467,174903
"9",79,"C_1001",2018,"alive","alive","alive",10.5575300132153,12.2182334028768,6.68835471394676,8.24722005274523,9.72376262158944,3.55534806148941,9.81175596193654,10.0097556562113,12.2752255042185,10.9966349357732,8.89096121278115,8.01135510916129,9.38210641483062,10.5354771567846,9.26473385580652,12.2752255042185,10.8196382746094,12.2572599342993,10.5223690561999,10.5172938624107,10.5568018325943,12.1902430154182,12.1393076476317,12.0964251762256,6.69332366826995,6.64509096950564,6.5694814204143,8.27180403115471,8.34521792667643,8.39344238398006,9.69959500581403,9.63423461555271,9.63795828472548,4.21950770517611,8.53129331579502,7.722677516468,9.78199765494842,9.81005560774357,9.79707092383164,10.2561403183506,10.3508575885804,10.4739655609432,12.2470130330417,12.1987156490766,12.1594264314564,11.0084463262631,11.0181372189019,10.9431280194277,8.81759403627579,8.89645120735523,8.78508063653984,8.04109100370863,8.14380797677148,8.21770840684531,9.35010231435134,9.34591966621801,9.36357634787504,10.5101504898743,10.4804660187216,10.4651583703077,9.32981087195235,9.30991417687228,8.82438373025606,12.2470130330417,12.1987156490766,12.1594264314564,10.7968371371087,10.786635065817,46149,204446,194324,186467
"10",174,"C_1009",2014,"alive","alive","alive",10.3367299416437,8.54869185847561,7.17548971362422,8.78216942633238,8.15017926968233,7.89207842124812,8.53954159508,11.5697092482004,9.91650248961362,11.577645219684,10.4268245812392,8.55852705490921,9.62264867856634,9.12412867515712,10.882396212389,9.91650248961362,10.8866141645965,9.52850315168155,9.96227519401922,9.78661660080471,9.16072987142285,8.2776661608515,8.20248244657654,8.12917499691179,6.74641212857337,6.7093043402583,6.72623340235875,8.65660724719891,8.6459381473068,8.64488255255713,7.45356187164337,7.44600149832412,7.49609734517596,8.02812905943176,8.15133333790043,8.19367666595524,8.24590926477409,8.22362717580548,8.2451219664786,10.9812527290236,10.7669792991442,10.5871359875129,9.74132150194574,9.71661565864336,9.69184016636035,10.5438666675574,10.4585788346001,10.4068050608118,9.24145136700124,9.18420171436649,8.90381521172292,8.49658223751211,8.49043845410742,8.48632152774915,9.47822781709978,9.46823311561721,9.45673159001008,8.62335338724463,8.2666784433059,8.67556352738768,9.87013757285457,9.82930265434675,9.74155668538991,9.74132150194574,9.71661565864336,9.69184016636035,9.8255800636596,9.69097479357794,15970,11258,10904,10504
