"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1",13,"C_1",2.01291771969065,"alive","alive","alive",0.976597961477745,0.946311358974348,0.966421052560351,0.518115467794751,1.50554979541196,0.321880931512892,0.897429449062549,0.589490185644004,0.803708517165813,0.739656679602263,0.46412665208846,-1.33576501237765,0.481016719927012,0.880792335678419,1.06633486212712,0.687318106079764,0.863953136422003,1.08446918899626,1.07840856003465,1.12716039000792,1.04096300598185,1.10142841189517,1.11843288760445,1.09783588657872,1.10485101650087,0.984073296142144,0.892106310034564,0.898060742028991,0.892392984776176,1.58053154503057,1.57182734552209,1.61425746381772,0.891942643132521,0.828651795421888,0.912207803238722,1.04712107078969,1.10033714754387,1.1458879882875,0.581288030748475,0.514387008060059,0.310623792682723,0.934796351705684,0.989042029474939,1.00180000717808,0.931509572695707,0.949531441342341,0.996431940080326,1.13257523273213,1.19459939495828,1.2496588178297,0.869283656206868,0.875017347113136,0.910330528990992,0.735180916708764,0.760498216415815,0.755638161138818,0.901816534401401,0.915477832407098,1.04259606599993,1.08887859980496,1.0817769710326,1.08256138925648,0.960410452662049,0.998693693729085,1.07014375030089,0.96630190921211,1.03042407514523,1.04663452563045
"2",14,"C_1",2.30395845875395,"alive","alive","alive",0.934669310815614,0.950150841313973,0.83100303683189,0.671610630792181,1.50331597469674,0.741600129526562,0.920236548812801,0.498064928490058,0.821488445923773,0.718344565620072,0.623642766987762,0.613982178824792,0.558960085942799,0.774631777325394,1.07681411112172,0.624881615742892,0.868512680520745,1.00930875562893,1.1156264436124,1.11352947838868,0.971141720443811,1.06682657341067,1.13163331268502,0.991347134505832,1.1274357906158,1.14231680512191,0.54248344908168,0.911591854981662,0.922756137866969,1.53359857863351,1.60706069726592,1.60195759576425,0.350504336974672,0.908969747132924,0.852029110429082,0.92787721720067,1.0733491155985,1.13182673051423,0.617663684454088,0.599278248071641,0.523654721191824,0.830789920330117,0.96217170316687,1.02038173741346,0.768670761167381,0.962252976202701,0.984418379554705,0.481242581574508,1.16050737439293,1.22379718857814,-1.30750167232103,0.887908919605401,0.897832612842792,0.507159706336421,0.761354256999723,0.791891585341526,0.913356796099129,0.931239429414259,0.949224778586689,1.08470828573318,1.10783030510676,1.1051287578539,0.717758119812757,0.992250490916262,1.03320243288625,0.890919126590304,0.994661033235331,1.06382053000745
"3",15,"C_1",2.59499919781725,"alive","alive","alive",0.94293225128254,0.970878146898336,0.832441117507571,0.696413223473467,1.53035243843936,0.789034808284802,0.936640368799674,0.6473980485753,0.847446312900691,0.736536108799685,0.668473145733495,0.660129467757041,0.603177572188664,0.783298603744971,1.09179120807985,0.634557086583494,0.895835717900107,0.966988637183582,1.03988638932684,1.1509404085187,0.975001138301975,0.996769491868413,1.09706044688371,0.854535943131471,1.02001143848631,1.16505643602139,0.696012150444985,0.561758496426089,0.936353216232576,1.53134401567846,1.559761501119,1.63747561553535,0.772270082788352,0.362592426654871,0.933556233659869,0.95086869069838,0.953373840278531,1.10472343428027,0.524719358936279,0.635969017662399,0.609495063734423,0.84866494395352,0.857909473494413,0.993620644704743,0.74713352466885,0.798009417959384,0.997207312112436,0.642557580676053,0.502164867623081,1.18931812983324,0.640171891860968,-1.29552442801194,0.910840315973376,0.584987687372189,0.532933599406446,0.792744985426762,0.806646045676765,0.942814682476977,0.965000769905829,1.09538086521933,1.10357342203613,1.13181244821744,0.655034766044822,0.748786121954364,1.02675297684165,0.895503513483499,0.918965676222504,1.02808156147027
"4",16,"C_1",2.88603993688055,"alive","alive","alive",0.970916843596346,0.968034095465477,0.547593927650806,0.646917151756238,1.49135179539002,0.434249115816774,0.837080070835257,0.755683007477133,0.842792649955359,0.742414891248717,0.713324945496008,0.692275379733219,0.592008154459955,0.780757648011736,1.09550216124964,0.633500926216772,0.896514623108885,0.975328724778697,0.997239907330704,1.07480749588273,0.995836065057159,1.00064194350707,1.02706202527737,0.855988818729108,0.881998236985043,1.05689550845978,0.720820162439893,0.715379632887867,0.584814388065108,1.55863152768606,1.55748934524174,1.58979426531587,0.819936052700098,0.788205530578707,0.378953306317024,0.967405119995367,0.976506339605554,0.984235751653752,0.676533710417091,0.542219531812853,0.646596044111109,0.874761645000079,0.87582845978954,0.88978226320193,0.765517227386467,0.776286388148206,0.832093604334867,0.687893517497578,0.665215991652154,0.523501625303457,0.686270101473762,0.658097435648648,-1.29226196718599,0.629139715401046,0.610897919384915,0.565028902423198,0.815357789146858,0.835780373116849,0.976586594093019,1.11063427296257,1.11446754707145,1.12745257053549,0.664754690677549,0.685852864462177,0.783052321800881,0.922975421141718,0.923569072256666,0.952437157688607
"5",75,"C_1001",2.01291771969065,"alive","alive","alive",2.70251102958425,2.99571880682811,2.05554597030228,1.74316515854531,2.86570602907935,1.71598659215701,2.87458080677903,2.24245888987488,2.80579209150891,2.28374404824387,2.0222067816661,1.79522240691311,1.97259129537407,2.96079952053544,1.6332960299407,2.42936913127431,3.04333259352721,2.6947609182607,2.57442603019829,2.62626257352971,2.91928527662873,2.90366687644635,2.93544480543348,1.8744226651521,1.73439162409364,1.73027994450954,1.68368111962821,1.6583042090937,1.68264463981989,2.87591414692477,2.80413989465678,2.83312739518165,1.70671867365795,1.7478700303345,1.79901934553816,2.86706023784076,2.73718805904403,2.77576402458173,2.18989980885106,2.00122813910207,1.95162821724212,2.73134844271566,2.71327269054231,2.73857182649098,2.31159867923853,2.17908796278604,2.19838054960171,2.08796873194452,1.88749610931564,1.78796766858512,1.74907976776891,1.73676333186836,1.76670210151143,1.88798900560855,1.84118360971939,1.83876755548261,2.94372527797784,2.82522887469417,2.86801944444502,1.67078502734441,1.68089663947912,1.70000473259598,2.43903289670687,2.30734539622124,2.32053346649417,2.96081558031783,2.94370462592837,2.97702555686627
"6",76,"C_1001",2.30395845875395,"alive","alive","alive",2.72477628417066,3.02493606547947,2.01780294252769,1.76340397247956,2.89528233255562,1.83732744075823,2.9316591007387,2.07597997031656,2.83294768996267,2.30483938600169,1.94542196725167,1.82324660023702,1.97013185576905,2.9825267539948,1.53943328658373,2.44543241957221,3.0727005306893,2.75133584963728,2.73833639252929,2.61730668626399,3.03119018616312,2.95149219455083,2.93236273360326,2.09167692999301,1.91084558683042,1.77617397721689,1.76780081057795,1.70364324839856,1.68670586135066,2.9063846024172,2.91255149565149,2.84422661980074,1.75140764682396,1.7311781858141,1.78508600141316,2.92101196645333,2.90445148323167,2.77566853546763,2.29809714561558,2.22182514685724,2.02711905953414,2.84358151666257,2.7631423186765,2.73760303361272,2.32906851713932,2.35424757149611,2.22048899534654,2.0568933856429,2.1261831317885,1.92456018596859,1.820155828023,1.77039197565748,1.7673414295829,1.99652620030865,1.91618183341398,1.8692435521695,3.00414391161055,2.97933946882047,2.86071990507362,1.66212925666102,1.70181617222528,1.71874403173912,2.46781296987763,2.47582114546199,2.34312420286594,3.08217298927526,2.99744494688775,2.97581318375121
"7",77,"C_1001",2.59499919781725,"alive","alive","alive",2.70608420223661,3.04315232133786,2.05689229832762,1.74821722499239,2.89371245059991,2.06824293857801,2.93773138129212,2.02399026967754,2.84961095621817,2.33727747746976,1.98351544746234,1.80096949240177,1.96327005617789,2.9897700467592,1.63437882281397,2.46495512132457,3.09163272661491,2.77380898427035,2.79534761747422,2.78206724015043,3.06055914786972,3.06377502222748,2.98014800678961,2.05354560331435,2.1300086269976,1.95383782999512,1.7880440466499,1.78781358533076,1.73226593261795,2.93623553795122,2.94325971977756,2.95351413282371,1.87334015253292,1.77627481295641,1.76814286434139,2.97855168422713,2.95873414266828,2.9436463318494,2.12885211013018,2.33095977810508,2.25018238982586,2.87088235517978,2.875651423911,2.78726993108719,2.3503866875792,2.37186811485325,2.39657658597304,1.97924265878,2.09477334241806,2.16595696248732,1.8481502165985,1.84168510600993,1.80127300894264,1.99407040158295,2.02490916341211,1.944010440208,3.02598374952229,3.03994129851208,3.01497124102768,1.56653485005969,1.69298072169298,1.74016970926507,2.48395006069023,2.50469753115719,2.51176346052619,3.11170093840579,3.1193055638309,3.02951733019336
"8",78,"C_1001",2.88603993688055,"alive","alive","alive",2.70848538705322,3.06478940664141,2.08182810532351,1.72509787112765,2.92126809330839,0.836931206112645,2.92461009452979,1.98399024019057,2.87009474839327,2.33308660402988,1.95654293520896,1.77000570662751,1.96489553110057,3.00381618299779,1.63826962388887,2.4691943723983,3.1149247128399,2.75494238329591,2.81799406003472,2.83937417832132,3.078869986923,3.09324316692342,3.09233681822505,2.09303710899235,2.09154228210618,2.17450360308846,1.77285398089078,1.8080690092575,1.81684660763928,2.93465107878804,2.97334358967505,2.98447046418768,2.10538159266433,1.89931959015585,1.81391841264659,2.98467305340354,3.01662679938782,2.99816082931464,2.0759985791674,2.16024860266808,2.36053716999277,2.88763474389938,2.9030194073913,2.89932166284645,2.38316742665054,2.39337018880861,2.41429048159166,2.01776572417586,2.0162869129652,2.13419058563699,1.82589680127731,1.8697649909489,1.87320836635781,1.98721875999048,2.02244906262182,2.05240239548682,3.03326458167322,3.06184735725656,3.0756284154691,1.66323202585879,1.59540192927979,1.73112048640725,2.50356245917567,2.52088862474956,2.54066787121731,3.13073628689265,3.14895595047828,3.15129591843052
"9",79,"C_1001",3.17708067594385,"alive","alive","alive",2.72512080229616,3.07667958094348,2.07925920726993,1.71735593491499,2.93145704999547,0.647267889020204,2.93852655102977,1.87993958789879,2.88206016657719,2.32797871102791,1.98163763541439,1.76104189236084,1.97733307332111,3.01580028782023,1.62554380568881,2.4786688941761,3.12831725915791,2.75736598682817,2.79898196393617,2.86213808639133,3.10061941719314,3.1116158441776,3.12178028876326,2.11822945466835,2.13138075640038,2.13577350641219,1.74972957549651,1.79286979800825,1.83720077860983,2.96246259062046,2.97174676657822,3.01479739685021,0.868065993020319,2.13347771834323,1.93881560561454,2.97144569349564,3.02278571601262,3.05630074214774,2.03533393268903,2.10693721086993,2.18791740647697,2.90822809238864,2.91981299772168,2.926578389645,2.37893228449216,2.42643371449017,2.43590647185422,1.99048903935523,2.05522457622543,2.05481311938812,1.7949659466149,1.84744361250433,1.90154120220435,1.98884182860969,2.01558541833367,2.04994988299666,3.04738351399431,3.06915026570541,3.09755447996831,1.66719460788714,1.69410638260197,1.63118079057442,2.50782118741894,2.54056665613306,2.55687467852596,3.15415518010958,3.16807022895757,3.18092634635038
"10",174,"C_1009",2.01291771969065,"alive","alive","alive",2.62065547518188,1.51787698715533,2.33110296978177,1.88582109780809,2.26804147913044,1.88570306524019,2.34357617626265,2.5387232450552,1.88168316759279,2.57923942125416,2.50696834355659,1.9259855662701,2.07081342478336,2.34797659808259,1.94187787074202,2.50649928326317,1.87659958743422,2.48989926158597,2.44736414479518,2.18683315490584,1.4299469321784,1.42491224586557,1.42346455298984,2.14595800558163,2.16521461403895,2.21893202617688,1.87093749535404,1.88764971707516,1.91683512915718,2.00675261341165,2.0333655568802,2.08888100574924,1.96099292406998,2.02344930029357,2.07726040032102,2.24728758632665,2.27030837349194,2.31703382298392,2.34664400070037,2.28713697471789,2.23747330556156,1.83983525886094,1.85887636107743,1.87613314264556,2.1759003273904,2.17978432828975,2.1982466294979,2.13710123277854,2.15582864301735,2.09679668324132,1.93212665854667,1.95214219216494,1.98340577299373,2.03856068522954,2.06313206524268,2.08605022425323,2.14995938746499,2.01300581090384,2.24300239838753,1.77480488516269,1.79969390257779,1.82214593380687,2.10238195729481,2.08166626399672,2.11200861700542,1.81703411837261,1.83412561069758,1.84968569406709
