"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1",75,"C_1001",2014,"alive","alive","alive",10.5097415309417,12.0276454956799,6.64248680136726,8.3291754420774,9.56780500402916,7.29776828253138,9.67501733971619,10.8681759906258,12.0953980350486,10.89434757871,9.0095696715137,8.12474302038557,9.36990494164752,10.4192410145384,9.30437701390256,10.7009947484203,12.0719925309567,10.3912697031335,10.0506567757527,10.0691714681771,11.7655734481159,11.6539474826821,11.6611471745672,6.22653666928747,5.89164421182577,5.80513496891649,8.06211758275474,7.91826468609527,7.90544164906029,9.49619577708656,9.24338822602238,9.2177131263056,7.1420365747068,7.19967834569117,7.24708058458576,9.56057461908493,9.20793748735987,9.20813794842098,10.6161596257491,10.1067516096,9.93435375218829,11.8321788762593,11.7155070607715,11.7177828385971,10.8543729291748,10.4569990327521,10.4071072760518,9.0994088112689,8.41670965283791,8.03040956213048,7.88870952418201,7.77737360265786,7.77527584648686,9.0902045707362,8.89727211313399,8.81863022910035,10.29221333664,9.96918165573149,9.98446828166841,9.34783888516182,9.24493501674068,9.15493336470444,10.632050138317,10.2298012223389,10.1759163835251,11.808865843549,11.6928274302454,11.6954470017668
"2",76,"C_1001",2015,"alive","alive","alive",10.5568018325943,12.0964251762256,6.5694814204143,8.39344238398006,9.63795828472548,7.722677516468,9.79707092383164,10.4739655609432,12.1594264314564,10.9431280194277,8.78508063653984,8.21770840684531,9.36357634787504,10.4651583703077,8.82438373025606,10.739652239931,12.1360149215747,10.5097415309417,10.3912697031335,10.0506567757527,12.0276454956799,11.7655734481159,11.6539474826821,6.64248680136726,6.22653666928747,5.89164421182577,8.3291754420774,8.06211758275474,7.91826468609527,9.56780500402916,9.49619577708656,9.24338822602238,7.29776828253138,7.1420365747068,7.19967834569117,9.67501733971619,9.56057461908493,9.20793748735987,10.8681759906258,10.6161596257491,10.1067516096,12.0953980350486,11.8321788762593,11.7155070607715,10.89434757871,10.8543729291748,10.4569990327521,9.0095696715137,9.0994088112689,8.41670965283791,8.12474302038557,7.88870952418201,7.77737360265786,9.36990494164752,9.0902045707362,8.89727211313399,10.4192410145384,10.29221333664,9.96918165573149,9.30437701390256,9.34783888516182,9.24493501674068,10.7009947484203,10.632050138317,10.2298012223389,12.0719925309567,11.808865843549,11.6928274302454
"3",77,"C_1001",2016,"alive","alive","alive",10.5172938624107,12.1393076476317,6.64509096950564,8.34521792667643,9.63423461555271,8.53129331579502,9.81005560774357,10.3508575885804,12.1987156490766,11.0181372189019,8.89645120735523,8.14380797677148,9.34591966621801,10.4804660187216,9.30991417687228,10.786635065817,12.1772872940984,10.5568018325943,10.5097415309417,10.3912697031335,12.0964251762256,12.0276454956799,11.7655734481159,6.5694814204143,6.64248680136726,6.22653666928747,8.39344238398006,8.3291754420774,8.06211758275474,9.63795828472548,9.56780500402916,9.49619577708656,7.722677516468,7.29776828253138,7.1420365747068,9.79707092383164,9.67501733971619,9.56057461908493,10.4739655609432,10.8681759906258,10.6161596257491,12.1594264314564,12.0953980350486,11.8321788762593,10.9431280194277,10.89434757871,10.8543729291748,8.78508063653984,9.0095696715137,9.0994088112689,8.21770840684531,8.12474302038557,7.88870952418201,9.36357634787504,9.36990494164752,9.0902045707362,10.4651583703077,10.4192410145384,10.29221333664,8.82438373025606,9.30437701390256,9.34783888516182,10.739652239931,10.7009947484203,10.632050138317,12.1360149215747,12.0719925309567,11.808865843549
"4",78,"C_1001",2017,"alive","alive","alive",10.5223690561999,12.1902430154182,6.69332366826995,8.27180403115471,9.69959500581403,4.21950770517611,9.78199765494842,10.2561403183506,12.2470130330417,11.0084463262631,8.81759403627579,8.04109100370863,9.35010231435134,10.5101504898743,9.32981087195235,10.7968371371087,12.2280640521708,10.5172938624107,10.5568018325943,10.5097415309417,12.1393076476317,12.0964251762256,12.0276454956799,6.64509096950564,6.5694814204143,6.64248680136726,8.34521792667643,8.39344238398006,8.3291754420774,9.63423461555271,9.63795828472548,9.56780500402916,8.53129331579502,7.722677516468,7.29776828253138,9.81005560774357,9.79707092383164,9.67501733971619,10.3508575885804,10.4739655609432,10.8681759906258,12.1987156490766,12.1594264314564,12.0953980350486,11.0181372189019,10.9431280194277,10.89434757871,8.89645120735523,8.78508063653984,9.0095696715137,8.14380797677148,8.21770840684531,8.12474302038557,9.34591966621801,9.36357634787504,9.36990494164752,10.4804660187216,10.4651583703077,10.4192410145384,9.30991417687228,8.82438373025606,9.30437701390256,10.786635065817,10.739652239931,10.7009947484203,12.1772872940984,12.1360149215747,12.0719925309567
"5",79,"C_1001",2018,"alive","alive","alive",10.5575300132153,12.2182334028768,6.68835471394676,8.24722005274523,9.72376262158944,3.55534806148941,9.81175596193654,10.0097556562113,12.2752255042185,10.9966349357732,8.89096121278115,8.01135510916129,9.38210641483062,10.5354771567846,9.26473385580652,10.8196382746094,12.2572599342993,10.5223690561999,10.5172938624107,10.5568018325943,12.1902430154182,12.1393076476317,12.0964251762256,6.69332366826995,6.64509096950564,6.5694814204143,8.27180403115471,8.34521792667643,8.39344238398006,9.69959500581403,9.63423461555271,9.63795828472548,4.21950770517611,8.53129331579502,7.722677516468,9.78199765494842,9.81005560774357,9.79707092383164,10.2561403183506,10.3508575885804,10.4739655609432,12.2470130330417,12.1987156490766,12.1594264314564,11.0084463262631,11.0181372189019,10.9431280194277,8.81759403627579,8.89645120735523,8.78508063653984,8.04109100370863,8.14380797677148,8.21770840684531,9.35010231435134,9.34591966621801,9.36357634787504,10.5101504898743,10.4804660187216,10.4651583703077,9.32981087195235,9.30991417687228,8.82438373025606,10.7968371371087,10.786635065817,10.739652239931,12.2280640521708,12.1772872940984,12.1360149215747
"6",423,"C_1027",2014,"alive","alive","alive",0.46373401623214,0.832909122935104,0.871711688476188,0.615185639090233,0,-0.293415604299541,0.370873663338545,2.51499120376551,1.47932922708708,3.1122255889898,1.9387416595767,-0.432431556337979,1.12817109090965,0.352767319107715,1.86035226069367,2.22613592083064,1.26412672714568,0.604862265692374,0.554459660786052,0.630739720431328,0.802898044519065,0.733328970192777,0.655445313375934,0.786637523647284,0.760338430100269,0.709020529716236,0.983201437156782,0.685618914139154,0.859931998204771,0,0,0,0.263133199530368,-0.162118849476435,0.285178942233662,0.498348102254878,0.4421184257562,0.309688152714396,2.81618685970679,2.63495607380842,2.84291903229026,1.61780282876573,1.41001088773721,1.44456326924387,2.94011384979098,2.94101206135376,2.86642053707365,1.23110147171419,1.37371557891303,0.993251773010283,0.390013003549243,-0.143234168085908,0.285930539412975,1.33762918913861,1.1032681002043,1.19815591900437,0.269263486927763,0.359072068538454,0.337899788612398,1.91191007035852,1.86640301222382,1.89341312295455,1.70819668445736,1.79142608032682,1.52605630349505,1.21461596442442,1.1349442179155,1.05674808456941
"7",424,"C_1027",2015,"alive","alive","alive",0.303801454331664,1.63491070840713,0.958583644064407,-1.35118518400632,0,-1.60542989103656,0.245296355955343,1.75490528696363,1.23022517547,2.86031338644626,1.88403474533723,-1.69927861643389,-0.995841010632164,0.286681572118197,0.894454037264981,2.09469954406882,1.83800672039337,0.46373401623214,0.604862265692374,0.554459660786052,0.832909122935104,0.802898044519065,0.733328970192777,0.871711688476188,0.786637523647284,0.760338430100269,0.615185639090233,0.983201437156782,0.685618914139154,0,0,0,-0.293415604299541,0.263133199530368,-0.162118849476435,0.370873663338545,0.498348102254878,0.4421184257562,2.51499120376551,2.81618685970679,2.63495607380842,1.47932922708708,1.61780282876573,1.41001088773721,3.1122255889898,2.94011384979098,2.94101206135376,1.9387416595767,1.23110147171419,1.37371557891303,-0.432431556337979,0.390013003549243,-0.143234168085908,1.12817109090965,1.33762918913861,1.1032681002043,0.352767319107715,0.269263486927763,0.359072068538454,1.86035226069367,1.91191007035852,1.86640301222382,2.22613592083064,1.70819668445736,1.79142608032682,1.26412672714568,1.21461596442442,1.1349442179155
"8",425,"C_1027",2016,"alive","alive","alive",0.408792898200839,0.630739720431328,0.794349061068913,0.420682073913025,0,-0.527682740832414,0.333611004340181,2.18186274177898,1.21728381838561,2.61797960401236,1.3609765531356,-0.524728528934982,0.915890651852815,0.128393214768399,0.560187053303715,1.61063719300958,1.04907184310797,0.303801454331664,0.46373401623214,0.604862265692374,1.63491070840713,0.832909122935104,0.802898044519065,0.958583644064407,0.871711688476188,0.786637523647284,-1.35118518400632,0.615185639090233,0.983201437156782,0,0,0,-1.60542989103656,-0.293415604299541,0.263133199530368,0.245296355955343,0.370873663338545,0.498348102254878,1.75490528696363,2.51499120376551,2.81618685970679,1.23022517547,1.47932922708708,1.61780282876573,2.86031338644626,3.1122255889898,2.94011384979098,1.88403474533723,1.9387416595767,1.23110147171419,-1.69927861643389,-0.432431556337979,0.390013003549243,-0.995841010632164,1.12817109090965,1.33762918913861,0.286681572118197,0.352767319107715,0.269263486927763,0.894454037264981,1.86035226069367,1.91191007035852,2.09469954406882,2.22613592083064,1.70819668445736,1.83800672039337,1.26412672714568,1.21461596442442
"9",426,"C_1027",2017,"alive","alive","alive",0.863733481135479,0.727548607277278,0.647626665258136,0.518793793415168,0,-0.278389025540188,0.605408266251938,1.97868153852869,1.30968325874805,2.43370107085158,0.53062825106217,-0.207826847202317,0.968883181993326,0.369492447649347,0.357674444271816,1.09827889976687,1.1069110914828,0.408792898200839,0.303801454331664,0.46373401623214,0.630739720431328,1.63491070840713,0.832909122935104,0.794349061068913,0.958583644064407,0.871711688476188,0.420682073913025,-1.35118518400632,0.615185639090233,0,0,0,-0.527682740832414,-1.60542989103656,-0.293415604299541,0.333611004340181,0.245296355955343,0.370873663338545,2.18186274177898,1.75490528696363,2.51499120376551,1.21728381838561,1.23022517547,1.47932922708708,2.61797960401236,2.86031338644626,3.1122255889898,1.3609765531356,1.88403474533723,1.9387416595767,-0.524728528934982,-1.69927861643389,-0.432431556337979,0.915890651852815,-0.995841010632164,1.12817109090965,0.128393214768399,0.286681572118197,0.352767319107715,0.560187053303715,0.894454037264981,1.86035226069367,1.61063719300958,2.09469954406882,2.22613592083064,1.04907184310797,1.83800672039337,1.26412672714568
"10",439,"C_103",2014,"alive","alive","alive",8.84908351853234,8.49269555981584,5.92958914338989,7.58781721999343,7.35755620091035,6.9782137426307,7.42117752859539,10.2025875664923,9.11305824916963,9.48607637340956,7.57455848420248,7.37713371283395,8.34164861890131,7.94590959861313,9.47247384058159,8.57678198282789,8.86785006302941,8.63817111796914,8.53758388106397,9.24532134087143,8.32724260745779,8.50410795186758,8.68744216697592,6.01859321449623,6.04737217904628,5.50938833662798,7.1276936993474,7.37337430991005,7.8659554139335,7.25417784645652,7.14913159855741,7.43955930913332,5.54907608489522,4.70048036579242,7.56371966841437,7.40306109109009,7.17625453201714,7.33498187887181,9.97573472304326,9.44850651695605,9.68601041672347,8.92399074475818,9.07337451690302,9.26084335414929,9.39632188960162,9.4012086347386,9.53690656247793,7.5740450053722,7.5740450053722,7.57455848420248,6.7286286130847,7.06561336359772,7.76684053708551,8.12444685571585,8.23906533176927,8.43185314424922,7.80139132029149,7.72577144158795,7.9355873855892,9.42947590189285,9.44462166770085,9.47547003995745,8.50835424274903,8.49043845410742,8.52951694110507,8.74273386733017,8.87178596915065,8.97613587330255
