"","X","company_name","year","status_label_1yr","status_label_2yr","status_label_3yr","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X17","X18","X1_1yr","X1_2yr","X1_3yr","X2_1yr","X2_2yr","X2_3yr","X3_1yr","X3_2yr","X3_3yr","X4_1yr","X4_2yr","X4_3yr","X5_1yr","X5_2yr","X5_3yr","X6_1yr","X6_2yr","X6_3yr","X7_1yr","X7_2yr","X7_3yr","X8_1yr","X8_2yr","X8_3yr","X9_1yr","X9_2yr","X9_3yr","X10_1yr","X10_2yr","X10_3yr","X11_1yr","X11_2yr","X11_3yr","X12_1yr","X12_2yr","X12_3yr","X13_1yr","X13_2yr","X13_3yr","X14_1yr","X14_2yr","X14_3yr","X15_1yr","X15_2yr","X15_3yr","X17_1yr","X17_2yr","X17_3yr","X18_1yr","X18_2yr","X18_3yr"
"1",75,"C_1001",2.01596148824746,"alive","alive","alive",2.69533467071463,2.99951673333413,2.04800450403384,1.73792380968969,2.86556620456848,1.71091368483614,2.87071555931253,2.23270840315732,2.80114121599026,2.27546153196786,2.01891698150575,1.78894207148067,1.96551971800044,2.95396799184362,1.62901550983419,2.42427518282924,3.04185105963007,2.68757052690623,2.56733873164989,2.61962740249216,2.92256496531969,2.90697712151281,2.93908989313254,1.86626482155764,1.72519631829994,1.72076912260056,1.67749574038401,1.65138302499643,1.67578949558032,2.87616468347521,2.80462175861477,2.83349525849007,1.70042314488711,1.74091452491114,1.7916577468382,2.86287498003847,2.73233727596397,2.77063624402845,2.17913519124563,1.99064476056315,1.94108332406207,2.72711481522914,2.70901747735726,2.73463909813807,2.30312510244298,2.1707644626261,2.19030369998453,2.08423830449709,1.88393721722405,1.78400372438731,1.74200138582814,1.72895171995629,1.75905856723632,1.8792092513806,1.8303757065871,1.82775986180197,2.93678275560071,2.81806856552335,2.86085253416371,1.66628859220218,1.67660385977127,1.69603692666065,2.43403627245842,2.30272629069829,2.31589116172574,2.95958835174179,2.94213625495492,2.97557791201304
"2",76,"C_1001",2.30701881490276,"alive","alive","alive",2.71756566618311,3.02878139918303,2.01034782128608,1.75810032740234,2.8951921314845,1.83180783192857,2.92777331156781,2.06671855721419,2.82828071267956,2.29648916022073,1.94225558155412,1.81686903147701,1.96306139432029,2.9756770612693,1.53552015111779,2.44031704219281,3.07123894165263,2.74406775333743,2.73102768201852,2.61068211978934,3.03464582039414,2.95488340244214,2.93600234486281,2.08299122068057,1.90114564168512,1.76652587767867,1.76129705957522,1.69651365862889,1.67983286795666,2.90668987422551,2.91324040743344,2.84461464034739,1.74493070207494,1.72429394285028,1.77778359563293,2.91680753205864,2.89949578746111,2.7705408294033,2.28697353305235,2.21047979945131,2.0163321680402,2.83930475834213,2.75886634196996,2.73367067254718,2.32054141695815,2.34539408768319,2.21235130709237,2.0532115428652,2.12230729131648,1.92044448448557,1.81278856551116,1.76242621190467,1.75969487212675,1.98757252990346,1.90513548364226,1.85812840807464,2.99714853432808,2.97203686299504,2.85356070809428,1.65766666318038,1.69744375273006,1.71471166086415,2.46278155885464,2.47104322924902,2.3384607046404,3.08105719252023,2.99592139580438,2.97436455444987
"3",77,"C_1001",2.59807614155805,"alive","alive","alive",2.69890234539513,3.04702721228532,2.04934775205377,1.7429603255886,2.89361961556397,2.06187324255621,2.93384340678976,2.01488158937108,2.84493409854193,2.32882313545514,1.98028783499186,1.79466921676126,1.95620270814277,2.98291429861877,1.63009406458853,2.45981370004394,3.09018399513796,2.76651002140722,2.7879618955591,2.77524758260272,3.06406095825021,3.06735631217723,2.98387252624471,2.04495254221827,2.11968189913363,1.9436583046686,1.78146368011763,1.78029709773676,1.72519270174813,2.93659443214973,2.9440072790744,2.95410062979653,1.8663682197985,1.76919803904951,1.76091243796135,2.97432679792583,2.95374439916806,2.93838759002324,2.1182900466419,2.31923746642311,2.23868043213075,2.86659510522892,2.87132860335759,2.78331874037903,2.3417942736462,2.36296131623787,2.38795433498084,1.97568221883019,2.09093921046361,2.16157306388658,1.84066917407508,1.83339253849586,1.79346599973715,1.98512066626312,2.01351712990049,1.9326316875699,3.01896926650214,3.03258273652297,3.00764904922474,1.56244600418358,1.68864193838888,1.73606351772233,2.47889914459731,2.49989239512916,2.50694175369613,3.110612254566,3.11788364555058,3.02811230870964
"4",78,"C_1001",2.88913346821335,"alive","alive","alive",2.70129983555496,3.06869940538558,2.07422651320435,1.71991213441138,2.92122149142587,0.835094433793149,2.9207268422007,1.9749990700114,2.86540574496384,2.32464571342187,1.95335867503588,1.76381286358606,1.95782744553651,2.99694869224447,1.63396963682497,2.46404729582273,3.11349179981873,2.74766933346816,2.81057774705008,2.83248666428856,3.08240058701861,3.09687434309101,3.09626068255997,2.08434809483402,2.08132556385062,2.16366402519309,1.76633110491623,1.80045941547272,1.80940164291572,2.93500712676127,2.97414860407579,2.9851131807765,2.09746768203559,1.89171750141952,1.8064935183533,2.98044599132392,3.01160074385821,2.99285956193533,2.06561188183586,2.14911594812724,2.34868145189548,2.88334105605575,2.89868519201234,2.89532799124716,2.37447458040968,2.38439833097218,2.40561948500795,2.01414505543919,2.01255700178675,2.12984198017825,1.81850620523198,1.86134370679736,1.86506119750886,1.97828000349976,2.01106485066565,2.04064148108996,3.0262437292986,3.05446856850178,3.06824212823783,1.65876512085658,1.59143462436262,1.72704547332658,2.49848783737219,2.51606822647306,2.53581904776837,3.12966508153698,3.14755876087554,3.14998978127542
"5",79,"C_1001",3.18019079486865,"alive","alive","alive",2.71790965420521,3.08060887238889,2.07166349203942,1.71219402831918,2.93142754325395,0.646129339029658,2.93463829035661,1.87125409262918,2.87736406831809,2.31955421517549,1.97841304110794,1.75488015035694,1.97025934445415,3.00892277831859,1.62129362827226,2.473509178289,3.12689344151399,2.75008960821194,2.79159133270494,2.85522361787737,3.10418421342252,3.11527812319844,3.12575647030362,2.1094792303163,2.12105010439392,2.12504977747447,1.74329421954881,1.7853300689998,1.82966635687481,2.96286859748822,2.97254873131688,3.01549519000766,0.865174995292425,2.12487593876291,1.93086011152752,2.96722333294637,3.01775579742379,3.05095412110899,2.02508215922422,2.09598870035363,2.17661504942913,2.90392649058291,2.91547179022974,2.92257438451472,2.37025241370924,2.41736181573535,2.42717599178624,1.98691101628082,2.0514429603955,2.05055270403683,1.78770106551391,1.8391246483154,1.89326005630037,1.979900471371,2.00422302839988,2.03819761551906,3.0403503102177,3.06176473387468,3.09014502382902,1.66271221028873,1.68976331395381,1.62745011269967,2.50274141804623,2.53572770870775,2.55201065069101,3.15310547826111,3.16668898082754,3.17964426913073
"6",423,"C_1027",2.01596148824746,"alive","alive","alive",-2.05033715230607,-1.76366647157942,-0.928601395397896,-0.683872642534015,-1.17494464513996,-0.448911586358421,-1.47879640858016,-1.28455991727243,-1.69865544347792,-1.07915285467631,-0.395720215698327,-0.78164770592373,-1.23595761159282,-1.80531687255386,0.179033211524382,-1.09257208597797,-1.91923024477119,-1.97940293986744,-1.9962653282303,-1.94050453596446,-1.76586344419556,-1.77980176858106,-1.78064482345428,-0.968136859075379,-0.970743110196462,-0.974684593126139,-0.543830053770402,-0.61769805788355,-0.545807386793028,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.265542486884185,-0.381805723064252,-0.24601976196008,-1.40781170358422,-1.42287252631341,-1.46481101429655,-1.15848984607801,-1.2338087425285,-1.15421190077613,-1.62648266974898,-1.69407920326428,-1.63698655882426,-1.14499081311046,-1.13220535639022,-1.14199224507752,-0.633152989943598,-0.575182584669913,-0.701512538165422,-0.506881025067828,-0.652474844070601,-0.512657808045582,-1.12434230848434,-1.18973822144337,-1.11498152276118,-1.82629866754449,-1.76244876174018,-1.74062721084412,0.19115536404582,0.1823177894184,0.189320579126746,-1.28661314313519,-1.22822535100393,-1.30708317724766,-1.93110238135028,-1.95156419716926,-1.95215385168663
"7",424,"C_1027",2.30701881490276,"alive","alive","alive",-2.12588830548641,-1.42242748612775,-0.883792237106244,-1.30121204856841,-1.17494464513996,-0.822202716557339,-1.53750143510998,-1.60460863930925,-1.80424232310382,-1.18774384052054,-0.414402235660329,-1.16221071454524,-2.06102387968871,-1.8365612690442,-0.00910900621028612,-1.14711478362526,-1.65580494349968,-2.04670463355365,-1.97204326021778,-1.97735887210339,-1.75302854874661,-1.74994495519793,-1.7472448455547,-0.923809868939404,-0.956925815682535,-0.947541359408817,-0.659311430874989,-0.524338187254579,-0.600771956186533,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.42460211616775,-0.259187412482115,-0.376939257340205,-1.46788561453439,-1.39621830252392,-1.40177740172902,-1.28737211176735,-1.15559859348751,-1.24498432945349,-1.68550324243996,-1.60529861565933,-1.65168984404891,-1.07000448511281,-1.13260008374861,-1.10902959293475,-0.388763033742066,-0.62497748316919,-0.567133147334367,-0.753534706754811,-0.492147629735518,-0.642834806667534,-1.20549188352172,-1.09892518263755,-1.15162363976221,-1.78661618306821,-1.80525470068108,-1.73052788720323,0.180927369655102,0.191533791060974,0.183716163793341,-1.07066715891559,-1.26305183916514,-1.19593364616793,-1.90824641408578,-1.91463542517292,-1.91593423751322
"8",425,"C_1027",2.59807614155805,"alive","alive","alive",-2.07629099669496,-1.84968635364631,-0.968505576141594,-0.744936768378285,-1.17494464513996,-0.515564705191683,-1.49621599999085,-1.42483003171091,-1.80972773172642,-1.29220588750419,-0.593022867509975,-0.809373873260388,-1.31841732522404,-1.91139774168975,-0.0742191080331358,-1.34798814233102,-2.01794582692095,-2.12297378825971,-2.03986550994609,-1.95300710111457,-1.41003499294274,-1.73706516376227,-1.7174105306296,-0.87854615901999,-0.912228655726592,-0.933631155808155,-1.27634801393061,-0.639794924930249,-0.506937948691492,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.799571040055528,-0.419664179711144,-0.252472325696111,-1.52706547871132,-1.45664426322451,-1.3750134333266,-1.61261450203306,-1.28557958443722,-1.16588005671572,-1.79167700847083,-1.6644624487895,-1.56326687454282,-1.17975859679905,-1.05696399201037,-1.10942652054254,-0.407656562691137,-0.377899041767221,-0.617504290533712,-1.13346608054837,-0.739425538078519,-0.481086845770052,-2.02839002339679,-1.18008851264747,-1.06112217656266,-1.81802128820594,-1.76545382778543,-1.7733672004271,-0.0106866976501582,0.181092402888784,0.193158570636126,-1.12546732802584,-1.04632547109114,-1.23079409046338,-1.64332255473696,-1.89168661649211,-1.87903113507587
"9",426,"C_1027",2.88913346821335,"alive","alive","alive",-1.86137987877869,-1.8084957039912,-1.04418600734979,-0.714134729448982,-1.17494464513996,-0.444636260529423,-1.36915589810022,-1.5103833658863,-1.77056269798363,-1.37164224423407,-0.876580874215403,-0.714176069803144,-1.29783253239341,-1.7974094708627,-0.113665470453439,-1.56060358536063,-1.99139616216921,-2.07290513069482,-2.11672458099946,-2.02119252163592,-1.83949072475179,-1.39287182926264,-1.70454044469879,-0.964118844394786,-0.86658695354331,-0.888633446977975,-0.720345602985052,-1.25669985533842,-0.622981044246618,-1.17182186622003,-1.16679576982012,-1.15851541462338,-0.491554813997335,-0.797973880217129,-0.415368476542856,-1.48544610491555,-1.51617093779025,-1.4356881885042,-1.42991849349472,-1.61359467603633,-1.29734703235622,-1.79719290678835,-1.77089393004845,-1.62219238916106,-1.28533954426427,-1.16766913362512,-1.03336882573536,-0.588299452786356,-0.397000414662717,-0.367566567425184,-0.781214855922234,-1.12031843528967,-0.730556018021009,-1.28773490761039,-2.00312613496972,-1.14200703869961,-1.89324268965939,-1.79695262667259,-1.73353529619263,-0.0769982973705913,-0.0145194423623475,0.182460673766207,-1.32728891921305,-1.10132367661011,-1.01385641226208,-2.00752356352718,-1.62568663089447,-1.85609827834165
"10",439,"C_103",2.01596148824746,"alive","alive","alive",1.91085009556124,1.49545146515046,1.68028693873032,1.50517541904824,1.93217194477787,1.61999480036546,1.81708788833491,1.95244965893178,1.53702708404031,1.66840257660349,1.5288709238961,1.56435896566067,1.56609656676774,1.7846122543131,1.66175820362784,1.54278181343895,1.57106935463636,1.85154723297521,1.84019864372843,2.22158826013938,1.45208742209472,1.55516711154666,1.66383285471433,1.7579180927016,1.80701431644859,1.56434183502166,1.38427855399631,1.48043583861005,1.66333865792606,1.92044950653407,1.90482535539322,2.06341173350689,1.24516081527795,1.02028911035712,1.88433477283911,1.8461199611001,1.76927051952837,1.87905918045781,1.90509600496765,1.70657907853245,1.83268552153732,1.48757943134699,1.58014751919742,1.68912268380409,1.667875618592,1.70678763122443,1.80575433338065,1.55744008117894,1.58971386573625,1.62299763337086,1.39408951221057,1.51495239192786,1.75649991494938,1.50504931760086,1.57532586768197,1.6784010571034,1.75310048118812,1.74878009749809,1.88352220680134,1.68248367408458,1.71704401518193,1.76254611929653,1.54859727084347,1.57490775707736,1.62630047743722,1.54415041006379,1.63455105099111,1.71602202765067
